SquareFootage,NumBathrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,PreviousSalePrice,Price
-1.1712930149356242,-1.1878277437103808,-1.7684367230980769,0.8046922808594571,-1.3203950491532772,1.4888854183297588,0.6407669478023061,-1.0346970130282793,0.6209198441655163,-0.6006012639883119,-0.48709748973274813,-1.9263964527493675,-1.0534906127598171,135239.6454
0.6193072671668183,1.8153837658002223,1.083765161749442,-1.4012504708045797,0.6128544758372512,-0.09274021158463294,-1.106553320838078,1.3737181525246092,-0.101166603681264,0.7799079490662488,0.6078176636658837,0.9653529635503691,2.0481517279547763,502542.4192
-0.11023393802088959,0.48868106239709685,-1.7749031669028918,-0.8214692395447912,-0.3934945919660375,-1.425132355845981,-0.28071370791094735,-0.12016517136211308,-0.4020359569507555,0.2723677972079545,1.5296534457368969,2.055516902792571,1.111147464335829,299649.7369
-1.1712930149356242,-0.2959177084724964,-0.7186935279772071,-0.2322561605037433,-1.8871284715477612,0.12502439961726905,1.1605552238138437,-0.3798744564954662,1.202600593819867,0.6987015247689217,0.89001229083048,0.878344574033386,-1.4339350644399187,100792.618
0.5765118359135701,0.3950011594345554,0.5843484880063035,1.0027610842659112,-1.447512826138956,0.18040961865127872,0.6257970454531739,1.3737181525246092,0.21976070647286078,-1.133518423439521,0.4874146227423231,-1.102375822617938,-0.9305762685010927,151921.942
0.9494400975093463,-0.5551713241234782,0.037237325426546126,0.18052588357021118,0.4009915141944538,-0.27211279595614185,0.09852381826707039,-1.463106346624321,0.15958683581896238,0.3180464108752009,1.484502305390562,0.6224375460422589,0.6601203906839399,574509.5466
-1.1712930149356242,1.2149559335605842,-0.32263277648450844,-1.2298127670158003,-1.3521744933996973,-0.1975315635069354,1.0965173082092223,0.8920351194140315,0.7412675854733131,-0.6970338928413878,0.664256589098803,0.7503910600378224,-0.5150204855631323,201806.9634
-0.7429161474044824,0.9366642550198366,-1.7843706122524827,0.4285279987598052,1.0153941029585667,-0.6374664283338992,2.0620760097282544,-0.32438101950116005,-0.16134047433516238,1.2011662751086332,1.5296534457368969,0.6019649838029687,-0.07868220896893922,381018.2398
-1.1712930149356242,-0.16514494390080559,0.7008159289107049,0.021848915014900917,-0.08099672354291101,-0.08581705920538175,-0.7938486939895371,0.4702849982573035,1.403180162666195,1.140261456885638,-0.5773997704254186,-0.2834733330463315,-1.0760408137979145,136573.2213
-0.552062139676064,-0.22106885895145173,0.17810576698668623,1.3101283590199044,0.9624283625478673,-0.7321877404318363,1.1663768525051728,-0.24890994518890294,-1.565397456259457,1.0286026234768133,-0.3930326140112162,-0.42166312816153995,0.8318952982909578,397277.2679
-1.1712930149356242,0.08249771940990108,-0.8768177284198089,-0.2960598366710883,-1.1032355134694096,1.2557010586467974,0.047792482528344386,-0.42426920609091173,1.6839915590510532,-0.4077360062821599,0.4911772177711843,-0.9539497463830844,-1.0061644157687712,224714.8667
-1.1712930149356242,1.4953319828080731,-1.1367258979227297,-0.4353182950885113,0.7187859566586505,1.8948338987494895,-0.4046312329120979,1.3737181525246092,-0.3418620862968571,0.30789560783803527,-0.5548242002522511,-0.8515869351866334,-0.9739574804452201,191530.8126
0.19973362877444112,1.955856725924161,1.688466973021805,-1.0167639700744042,1.3702645637102526,-0.6280257659985566,-0.6308430906323189,-1.107948349860763,-0.7630791808741455,0.6783999186945899,0.26165892101064625,-0.11457469457218754,0.5322526077164283,621039.3751
-0.46759809049932954,0.17355211474209578,0.09236286570737208,-0.6405996879747521,0.0937902198123971,-1.1793604463825627,-1.135661464294724,-1.5208195210984006,0.40028231843455553,-0.245323157687506,1.3942000246978912,-0.6366250316740867,0.6034014267353266,254564.3918
1.1770798653989492,1.5031103275246718,-1.8064851355407725,0.4091094886219175,0.4857366988515729,-0.20319596090814093,-0.07279839750633223,0.8276627325006349,-1.4851656287209258,1.8457422679686675,1.5296534457368969,1.6511837985665903,2.6758694528883082,769797.5161
-1.1712930149356242,-0.2114891577538526,2.4153881448260566,1.4604831089446915,-0.7006958863480942,-0.6563477530045844,1.251206299150256,-1.2677694484043645,1.1825426369352339,-2.3262377803065126,0.002039864019218241,0.38188493973059945,-0.9369382603768794,218687.5645
1.5614875377916744,-0.2471846911513815,-1.2731285633745721,-0.6034271114250813,1.2219604905602945,-1.3310404212370666,0.07690062598499031,0.8121245701422307,-0.5223836982585524,1.2417694872572969,0.795947415108948,1.3543316460968828,2.2459506997059537,562999.5872
-0.9298497837564378,0.8264589560447381,0.513396237197671,-0.5623708328478333,-0.6106541276499052,0.6807647224244351,-0.8836681080843307,0.541316597610017,1.7642233865895844,-0.07783490757426882,1.5296534457368969,2.055516902792571,0.14534238491108384,380920.0576
-0.6735467017910167,-0.8539942874082441,-0.7733189013339034,-1.551605220729367,-1.9718736562048802,-0.5159965729524916,1.1672085137467914,0.24609151280030556,1.3028903782430306,-1.498947332777493,1.0856672323312662,0.10038720894035923,-0.7610069507429417,218338.9366
-0.4322443222780504,-1.158422410379163,-0.294444797688934,0.755313783651686,-1.9083147677120411,0.4032092497653633,-0.26408048307857807,-0.8105035275712813,0.4805141459730867,-0.6919584913228047,-1.8378691050939469,-0.9283590435839718,-0.49225483008555926,254403.7403
1.5310166273326973,-1.1878277437103808,1.0397861986349268,0.8218915326958719,-0.04921727929649157,-0.8479931984120385,0.25404447044972245,1.3737181525246092,0.13952887893432958,1.2163924796643821,-1.3487317513419805,0.8271631684351602,0.6676562223191058,294473.2071
-1.1712930149356242,-0.6029136189497756,-1.1748814889920247,0.2581999241217621,1.0895461395335462,0.29590038788696954,0.18168994242891637,-2.3288039637354983,-0.12122456056589678,-0.25547396072467166,0.058478789452137206,-0.7236334211910699,-0.11104950456492721,251531.1664
-1.1712930149356242,-1.1878277437103808,-0.931978994909501,-0.7787485172414385,0.45925382864622283,-0.5474654474036335,2.159380374997614,-0.7949653652128772,-1.0840064910282703,-1.7983960223738866,-1.0928752893794138,-0.3551273008838469,-0.8936814922552769,179707.2477
-1.1712930149356242,0.8112558000087325,-1.5172457485585527,-0.9324321546184351,0.7770482711104196,-0.16417455658872515,-0.6042299309005281,-1.3720971099536599,-0.0008768192580999977,-0.17934293794592734,-0.2763921681165164,0.11062349006000456,-0.2763705759543792,217954.655
-1.1712930149356242,-0.6887042661160483,0.21326035651120512,-0.9363158566460127,0.7081928085765099,0.3125788913460746,1.638760437744458,0.4081323488236804,1.3630642488969293,0.7190031308432535,0.10739252482733379,-0.11969283513200997,-1.2373276882455067,129802.1433
-1.010135233501972,-1.0319025873363408,0.0449541865416847,2.556241895296923,-0.5523918131981357,1.4083250997348356,-0.3356033498577657,-2.1623236527525798,0.6409778010501491,-2.1282971210817783,0.6416810189256352,0.12085977117964943,-0.4664849367871801,247501.9945
-0.8013226383304732,0.23470238764807413,1.1138823558238007,0.07622074340098636,-0.40938431408924747,-0.6686206140405296,-0.20420087368204903,-0.166779658437332,0.9418471543196406,-1.5598521510004884,-0.8896951578209048,-0.3295365980847343,-0.814736873341829,147751.6192
0.8622059655636138,1.5247487062521567,-0.17862042854412707,0.2071569831878859,0.7505654009050695,-1.3961809913509304,-0.2832086916358027,1.3737181525246092,-1.8662668095289487,1.5209165707793586,1.4468763551019486,0.7606273411574673,0.971754737575942,511443.7364
-0.834000224893568,0.5057181840859721,0.8084589962251105,0.7608619294053678,0.20501827467486586,0.7320589877797963,-0.21584413106470737,-0.7616693030162922,1.4232381195508275,0.876340577919325,0.2503711359240623,0.10550534950018212,0.7948854051287594,288012.2965
0.36260510548043995,-0.9063333101048504,0.7421868787779741,0.4035613428682352,0.06730734960704748,0.9397535591573326,1.6179689067039966,0.3015849497946117,0.6008618872808835,-0.8543713399174592,0.5476161432041032,0.18739559845734244,-1.475910261867149,96794.62338
-1.1712930149356242,0.30165627739246453,-0.6284848505895954,1.1880691524388962,-1.4263265299746763,-1.327578845047441,-1.1082166433213148,-1.1168272997798503,1.1223687662813358,-0.8188435292873784,0.41968791222281987,0.35117609637166397,-1.3124990142362163,134547.8645
0.3193166933954209,-1.0918076696706056,-1.6549702837384512,-0.6566893106604303,1.2590365088477844,-1.0453030412206983,-0.9468743624473337,-0.6640008539063139,-0.18139843121979518,0.4753838579512724,0.637918423896774,1.5539391279299613,0.9779132788406085,554802.8735
-1.1712930149356242,0.8773003253573282,0.8969170893782695,0.5433746158610264,0.1891285525516559,1.8161617126216347,2.174350277346746,-1.134585199618031,0.8014414561272111,-1.8694516436340476,-0.7918676870705115,0.15156861453858494,-1.4311841178647384,107551.5454
0.7041469207868069,-1.1878277437103808,-1.6895532539211078,1.1758632317807955,-0.9814143105248012,-1.0462471074542325,0.7430612805213768,-1.4919629338613625,0.5206300597423523,0.06935173646463656,1.014177926782902,-1.204738633814389,-0.8869088968245723,194015.63
-1.1712930149356242,-1.1878277437103808,0.24305601470576652,0.29537250067143245,-1.4792922703853755,0.664400907709841,0.813752486058946,-0.6884179661838085,0.9418471543196406,-0.43311301387507456,-1.25842947064931,-0.14528353793112259,-1.374942958578233,108413.2684
0.658346653987527,-0.38210966997674983,-1.7766537511373446,-0.681101151976632,-1.0396766249765703,0.23107450651761716,1.3011059736473631,0.7610706081074682,-0.6828473533356147,-0.03723169542560524,0.9690267864365665,-0.14016539737130015,1.3758790450067842,393785.1708
-0.05476185680782059,-0.23157653780975487,-1.2217185488158502,-0.4369827388146158,-1.6699689358638936,1.7821753282144015,-0.6491396379479251,0.6301060968009049,-0.8834269221819423,-1.0573874006607769,-1.6760775188529118,0.4381844858886471,-0.8008450394685582,181312.0461
-1.1712930149356242,-0.7332422625587398,-0.8336604681092207,-0.8519840411900433,-1.1456081057979692,-0.19721687476242405,-0.43872934381845474,-0.14680202111938104,-1.2244121892206996,-2.4683490228268354,-0.09202501170231371,1.4669307384129782,-1.5085903349913938,89280.14708
0.006039112443914457,0.5324837850067519,-0.8185482817587416,1.0931958600509308,1.386154285833463,1.5902151940624356,1.0574292298531547,-0.15568097103846826,1.9246870416666468,-0.3874344002078281,1.5296534457368969,0.3358216746921962,0.5972599331080789,327410.5192
-0.5062383975990808,-1.136970883466338,-0.344068501804337,0.32533248774131657,-0.6265438497731152,0.3358658584399196,-0.5218954679803007,0.23277308792167473,0.019181137626532802,-0.5904504609511461,0.731983299618306,1.0728339153066426,0.86366021854519,310573.1299
0.6777137580928094,1.4373760281573114,-0.9985011958187022,0.8041374662840889,1.6192035436405403,-1.3952369251173962,-0.9917840694947304,1.3737181525246092,-0.8433110084126767,1.688404820892596,1.270034388745469,0.3204672530127289,1.507219392033264,333808.6597
-1.1712930149356242,-1.1878277437103808,0.14280827262670193,-0.5939952636438217,-0.3458254255964081,-0.02287931030309796,0.39958518773295293,0.36373759922823484,-0.20145638810442798,-2.2095035453791048,-0.5999753405985864,-0.42678126872136235,-0.39528412842394756,232443.1219
0.8928412029665149,-0.05158880999465767,-1.227506194652204,-1.0816772753924857,-1.3468779193586269,1.8498334082843564,2.0063547065398173,-1.5807524330522504,0.29999253401139153,-1.7476420071880572,0.2955222762703977,-1.4657638023653388,0.3051557868435302,215469.7393
-0.30421015768385673,0.5156131097280153,0.25970442803750027,-1.3357823509111297,-0.8013307931284233,-0.7350199391324391,-1.2471040706715977,-0.5396955550390676,-0.12122456056589678,0.41447903972827704,0.17135664031797548,0.20275002013681018,-0.732982833288434,255152.0647
0.01578135269081427,-0.24570931195250284,-0.23742576833818996,0.0013207757262767756,0.05671420152490736,-0.5458920036810764,0.7122898145814937,0.11734673897351569,1.002021024973539,-0.4280376123564917,0.7658466548780574,0.576374281003856,-0.13548235393816563,321657.1943
-0.642817563277302,0.04099782061183642,-0.19791258133197268,0.44794650889769255,-1.3203950491532772,-0.9420851330209529,-1.3793382080889327,-0.4886415930043051,0.15958683581896238,-0.7325617034714684,0.4385008873671262,0.18739559845734244,-0.39703266541150795,205574.7663
1.4767183100047963,0.09352381900855959,-0.8629559593796531,0.5139694433665108,1.3120022492584835,2.0081218467736,-1.4300695438276587,-0.3865336689347832,0.6810937148194147,0.013522319760224468,-0.8896951578209048,0.8629901523539182,0.26631026787878187,464114.6722
-1.1712930149356242,2.500168353986802,-0.1780488092022649,-0.6949715163608375,1.0524701212460563,-0.021305866580540955,-0.6424863480149774,0.6611824215177166,-0.3819780000661227,1.7543850406341746,-1.2396164955050035,-0.1248109756918324,0.32522140045108583,411915.1851
-1.1712930149356242,-0.6694763309162112,-0.278796718205459,-0.7382470532395584,-0.2187076486107294,1.5055639217888641,2.2633380301999213,-1.24335233612687,0.019181137626532802,-0.4280376123564917,-1.7249912542281085,0.4330663453288247,-0.8102895388255569,208666.9791
-0.41074096790176123,-0.4131125598139259,0.9520783558679619,-0.7720907423370199,-0.7695513488820034,-1.323802580113304,-1.30532035758489,0.7100166460727056,-1.5252815424901913,1.2722218963687943,1.1120053975332953,2.055516902792571,0.6737437343636676,326752.5584
0.3032830787240176,0.5249210440295016,-0.3691840266374027,1.8471888679763395,-0.6689164421016747,-0.5597383084395787,0.436178282364165,-1.2322536487280094,-0.7630791808741455,-0.2148707485760081,1.4468763551019486,2.055516902792571,-0.35755559235135254,297187.7938
-0.9780445288814615,1.4866118482522424,-0.08248120048469601,0.1638814463091648,0.42217781035873353,-0.5355072751121994,0.8545038868982504,-1.0280378005889623,-0.22151434498906078,-0.3519065895777478,-0.23124102777018102,0.7555092005976448,-0.49416167787073545,251516.9781
-1.1712930149356242,-0.28848505247401013,-1.620994659106523,0.5389360992580804,-1.5269614367550053,1.1509097067244949,0.3139240798462515,1.0407575305587722,2.245614351820772,-0.09813651364860063,1.5296534457368969,1.6255930957674773,-1.2816135639408786,114429.4825
0.16583532777077106,-1.113666560311247,0.7230376308255939,1.2624143055382373,1.6192035436405403,-1.0040788156897023,-0.504430581906313,-0.14236254615983743,-1.2244121892206996,0.5921180928786799,1.5296534457368969,1.441340035613866,0.02674659392015019,232734.2708
0.8569005528026516,-0.8795026619702434,0.3648109345223927,-1.0250861887049276,-1.1932772721675986,-1.4200973359337983,1.251206299150256,0.9697259312060588,0.8816732836657423,0.5007608655441871,-1.8717324603536982,-1.5630084730019669,0.17411099053027887,290193.7822
-0.6000221320240539,-1.1878277437103808,0.9060987250569296,0.20271846658494025,0.25268744104449525,0.3874748125397924,0.05777241742776599,0.6079087220031838,0.27993457712675873,0.5210624716185188,-0.28391735817423913,-2.033877404505641,-1.0771734999973537,165425.0982
-0.17077667921788725,-1.1878277437103808,-1.7055585954932464,1.24299579540035,0.08319707173025698,0.3157257787911888,0.36881372179306987,-0.07799015924644091,1.5235279039739908,0.36880042606103064,-1.1267386446391654,1.149606023703981,-1.1041544848431626,139404.3725
-0.07358902952592504,1.7373536500917233,1.9240455942867203,-0.22948208762690214,-0.15514876011789003,-0.9641133451367522,0.34552720702775286,0.4480876234595823,-0.3819780000661227,-0.04230709694418808,0.2767093011260914,-0.5854436260758614,0.669782706305902,402488.8464
2.167126227260982,-1.1878277437103808,1.5103360956140297,-0.6539152377835893,0.8670900298086086,0.14044414809832842,-0.34807826848204265,0.5191192228122926,0.7613255423579455,-0.8442205368802932,1.0593290671292372,2.055516902792571,0.587071482952305,605332.7378
2.799409356923618,-0.7228625552773019,1.4717160638294722,0.08065926000393202,0.035527905360627575,-0.18934965614963858,0.25653945417457763,-1.8537801430642376,1.2828324213583981,-0.7122600973971366,1.5296534457368969,1.3952767705754632,0.9039324391606569,332765.5843
0.2260024645245151,-1.1878277437103808,-1.4914514257570257,1.6186052629246337,-0.022734409091141484,-0.9892884446976656,-0.06198680136529234,1.0429772680385425,1.202600593819867,-0.945728567251952,-0.050636466384839866,1.3133865216183025,-0.5839398434101696,232593.1716
